id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
532671,photo,0.8297,0.0291,0.8297,0.1412,,
718022,painted,0.7032,0.7032,0.2959,0.001,,
515454,painted,0.9352,0.9352,0.0647,0.0001,,
41704,photo,0.5134,0.0003,0.5134,0.4864,,
11096,photo,0.656,0.0009,0.656,0.3431,,
38410,painted,0.7088,0.7088,0.0032,0.2879,,
218784,painted,0.9042,0.9042,0.0164,0.0795,,
932868,photo,0.9851,0.0036,0.9851,0.0113,,
403964,composite,0.5878,0.257,0.1553,0.5878,,
16780,composite,0.9802,0.0,0.0198,0.9802,,
99942,photo,0.7586,0.046,0.7586,0.1954,,
716258,composite,0.9388,0.0027,0.0585,0.9388,,
425972,painted,0.5838,0.5838,0.4088,0.0075,,
45657,photo,0.8829,0.0479,0.8829,0.0692,,
4970,photo,0.9968,0.0031,0.9968,0.0001,,
617505,photo,0.7611,0.0004,0.7611,0.2385,,
27769,photo,0.9154,0.0841,0.9154,0.0005,,
467615,photo,0.9154,0.078,0.9154,0.0067,,
411143,painted,0.4589,0.4589,0.0993,0.4418,,
513421,painted,0.937,0.937,0.0149,0.0481,,
8914,photo,0.8227,0.0054,0.8227,0.1719,,
57789,photo,0.9282,0.0017,0.9282,0.0701,,
408149,painted,0.9174,0.9174,0.0228,0.0599,,
492336,composite,0.8411,0.0154,0.1434,0.8411,,
463602,composite,0.9963,0.0,0.0037,0.9963,,
17898,composite,0.6607,0.2691,0.0702,0.6607,,
672761,composite,0.9475,0.0347,0.0179,0.9475,,
290637,composite,0.3637,0.3035,0.3327,0.3637,,
520466,painted,0.9637,0.9637,0.0001,0.0363,,
168098,photo,0.9832,0.0,0.9832,0.0167,,
71670,photo,0.9204,0.0658,0.9204,0.0138,,
115084,painted,0.6119,0.6119,0.0,0.3881,,
653615,composite,0.8508,0.0111,0.1381,0.8508,,
329440,photo,0.9803,0.0088,0.9803,0.0109,,
2046,composite,0.9843,0.0005,0.0153,0.9843,,
842715,composite,0.7771,0.0098,0.2131,0.7771,,
297160,painted,0.9106,0.9106,0.0261,0.0633,,
608654,photo,0.4661,0.1338,0.4661,0.4001,,
98948,painted,0.6822,0.6822,0.2694,0.0485,,
27374,photo,0.4708,0.1279,0.4708,0.4014,,
9538,painted,0.9316,0.9316,0.0492,0.0192,,
16342,photo,0.9913,0.0028,0.9913,0.0059,,
126277,photo,0.9998,0.0001,0.9998,0.0001,,
9423,photo,0.8186,0.0416,0.8186,0.1399,,
722780,composite,0.9929,0.0066,0.0006,0.9929,,
140174,photo,0.4803,0.2495,0.4803,0.2702,,
362057,composite,0.8795,0.0566,0.0639,0.8795,,
16205,composite,0.7778,0.0209,0.2013,0.7778,,
16266,photo,0.6795,0.1185,0.6795,0.202,,
8851,photo,0.9711,0.0067,0.9711,0.0222,,
10092,composite,0.9987,0.0002,0.0011,0.9987,,
492621,painted,0.9165,0.9165,0.0795,0.004,,
448432,photo,0.9914,0.0077,0.9914,0.0009,,
480410,painted,0.9904,0.9904,0.0053,0.0043,painted,train
301846,photo,0.9264,0.002,0.9264,0.0716,,
557557,photo,0.7407,0.2243,0.7407,0.0351,,
561859,painted,0.9419,0.9419,0.0003,0.0578,,
459928,photo,0.9963,0.0001,0.9963,0.0036,,
13220,composite,0.6932,0.004,0.3028,0.6932,,
293970,composite,0.9184,0.0293,0.0523,0.9184,,
13812,composite,0.8169,0.0705,0.1126,0.8169,,
505423,photo,0.856,0.0021,0.856,0.1419,,
611605,painted,0.7798,0.7798,0.008,0.2122,,
381325,photo,0.8476,0.0151,0.8476,0.1373,,
9890,composite,0.9278,0.0002,0.072,0.9278,,
41771,photo,0.6656,0.0801,0.6656,0.2543,,
429476,photo,0.4491,0.3241,0.4491,0.2268,,
243940,photo,0.8183,0.1495,0.8183,0.0322,,
18983,painted,0.9998,0.9998,0.0,0.0002,painted,train
550412,composite,0.5275,0.3349,0.1376,0.5275,,
73588,photo,0.977,0.0008,0.977,0.0221,,
11591,photo,0.998,0.0011,0.998,0.0009,,
46429,photo,0.9789,0.0094,0.9789,0.0117,,
17618,composite,0.6152,0.0172,0.3677,0.6152,,
21935,photo,0.8388,0.0231,0.8388,0.1381,,
289416,photo,0.9431,0.0012,0.9431,0.0557,,
782654,composite,0.6206,0.0013,0.3781,0.6206,,
10706,composite,0.5221,0.4776,0.0002,0.5221,,
11494,composite,0.7253,0.2467,0.028,0.7253,,
29756,photo,0.5698,0.0681,0.5698,0.362,,
11510,painted,0.9431,0.9431,0.0568,0.0001,,
353979,composite,0.985,0.0149,0.0001,0.985,,
3036,photo,0.9382,0.0618,0.9382,0.0001,,
118957,painted,0.5589,0.5589,0.0038,0.4373,,
135309,painted,0.7659,0.7659,0.1039,0.1303,,
414191,photo,0.9805,0.0099,0.9805,0.0096,,
503706,composite,0.723,0.276,0.001,0.723,,
63207,photo,0.6946,0.0004,0.6946,0.305,,
138544,photo,0.7021,0.2227,0.7021,0.0752,,
12262,painted,0.9947,0.9947,0.0052,0.0001,,
15856,painted,0.9928,0.9928,0.0,0.0072,,
19058,painted,0.9087,0.9087,0.0907,0.0006,,
36086,painted,0.8008,0.8008,0.0004,0.1988,,
606625,photo,0.9421,0.001,0.9421,0.057,,
44678,photo,0.5343,0.3874,0.5343,0.0782,,
369300,photo,0.647,0.0082,0.647,0.3448,,
539181,composite,0.9964,0.0,0.0036,0.9964,,
1028955,photo,0.9899,0.0005,0.9899,0.0096,,
1020890,painted,0.9376,0.9376,0.0263,0.0361,,
507441,painted,0.4881,0.4881,0.4783,0.0336,,
14397,photo,0.9896,0.0007,0.9896,0.0097,,
11033,photo,0.8283,0.0104,0.8283,0.1613,,
10384,composite,0.7772,0.1152,0.1076,0.7772,,
416160,photo,0.7371,0.0069,0.7371,0.256,,
10351,painted,0.8242,0.8242,0.1117,0.0641,,
24056,photo,0.9175,0.0344,0.9175,0.0481,,
310135,painted,0.71,0.71,0.0067,0.2833,,
461992,photo,0.9961,0.0032,0.9961,0.0007,,
539649,photo,0.9981,0.0002,0.9981,0.0016,,
728144,composite,0.9635,0.0342,0.0022,0.9635,,
381237,photo,0.9773,0.0051,0.9773,0.0176,,
541560,photo,0.9343,0.0033,0.9343,0.0624,,
10785,painted,0.9961,0.9961,0.0039,0.0,,
298584,painted,0.9705,0.9705,0.0288,0.0007,,
157424,photo,0.5482,0.4491,0.5482,0.0027,,
901418,composite,0.8025,0.1929,0.0046,0.8025,,
601844,composite,0.7427,0.1274,0.1299,0.7427,,
20701,painted,0.9805,0.9805,0.0038,0.0158,,
35977,painted,0.9966,0.9966,0.0034,0.0001,,
33005,composite,0.9593,0.0407,0.0,0.9593,,
168705,composite,0.5718,0.0021,0.4261,0.5718,,
244458,photo,0.9887,0.0003,0.9887,0.011,,
18015,composite,0.8203,0.1745,0.0052,0.8203,,
255295,photo,0.9802,0.0077,0.9802,0.0121,,
485774,photo,0.9987,0.0001,0.9987,0.0012,,
25750,photo,0.9944,0.0035,0.9944,0.0022,photo,train
46302,composite,0.7736,0.2178,0.0086,0.7736,,
10984,composite,0.7997,0.0007,0.1996,0.7997,,
16456,composite,0.4349,0.2942,0.2708,0.4349,,
6217,photo,0.9997,0.0003,0.9997,0.0,,
141733,photo,0.537,0.002,0.537,0.461,,
166271,photo,0.9496,0.0264,0.9496,0.0241,,
306964,painted,0.9424,0.9424,0.0518,0.0057,,
344854,painted,0.8085,0.8085,0.166,0.0255,,
241927,photo,0.9874,0.0004,0.9874,0.0121,,
661950,composite,0.6279,0.015,0.357,0.6279,,
409297,photo,0.9588,0.0106,0.9588,0.0306,,
50497,photo,0.9992,0.0004,0.9992,0.0003,,
363844,composite,0.4874,0.3987,0.1139,0.4874,,
23761,photo,0.7671,0.0018,0.7671,0.2311,,
24925,photo,0.9977,0.0019,0.9977,0.0004,,
79694,painted,0.8095,0.8095,0.1397,0.0508,,
15356,composite,0.9101,0.0086,0.0813,0.9101,,
13555,photo,0.9519,0.0475,0.9519,0.0006,,
13803,photo,0.8997,0.0905,0.8997,0.0098,,
634336,photo,0.6994,0.0729,0.6994,0.2276,,
209901,painted,0.8558,0.8558,0.1416,0.0026,,
377587,photo,0.7521,0.0001,0.7521,0.2478,,
449664,photo,0.5406,0.1136,0.5406,0.3459,,
631583,composite,0.9944,0.0003,0.0053,0.9944,,
347757,painted,0.9973,0.9973,0.0006,0.0021,,
617786,composite,0.942,0.0003,0.0577,0.942,,
347847,painted,0.3646,0.3646,0.2932,0.3423,,
6552,photo,0.9994,0.0003,0.9994,0.0003,photo,train
29293,photo,0.8946,0.0045,0.8946,0.1009,,
15262,photo,0.9972,0.0018,0.9972,0.001,,
526052,photo,0.7501,0.0066,0.7501,0.2434,,
463843,photo,1.0,0.0,1.0,0.0,,
241257,composite,0.5221,0.0194,0.4584,0.5221,,
10016,composite,0.9895,0.0059,0.0046,0.9895,,
9022,photo,0.9481,0.0002,0.9481,0.0518,,
457041,painted,0.7267,0.7267,0.2733,0.0,,
10213,photo,0.9822,0.0074,0.9822,0.0104,,
291413,painted,0.5341,0.5341,0.1333,0.3326,,
30926,painted,0.9956,0.9956,0.0,0.0044,,
290999,painted,0.6551,0.6551,0.0015,0.3434,,
17456,photo,0.9998,0.0001,0.9998,0.0001,,
1683,composite,0.9491,0.004,0.0469,0.9491,,
982752,composite,0.8195,0.036,0.1445,0.8195,,
14913,photo,0.6421,0.2054,0.6421,0.1525,,
416572,photo,0.6366,0.045,0.6366,0.3184,,
12483,photo,0.9965,0.0016,0.9965,0.0019,,
29161,painted,0.9858,0.9858,0.0086,0.0056,,
74725,photo,0.9891,0.0017,0.9891,0.0092,,
567971,painted,0.9922,0.9922,0.0046,0.0032,,
1027873,photo,0.9838,0.016,0.9838,0.0002,,
25751,photo,0.9969,0.0005,0.9969,0.0027,,
252529,photo,0.9891,0.0008,0.9891,0.0101,,
409164,photo,0.9746,0.0002,0.9746,0.0252,,
597856,painted,0.9747,0.9747,0.0244,0.0009,,
484437,photo,0.7776,0.0084,0.7776,0.214,,
196830,photo,0.6413,0.0011,0.6413,0.3576,,
13122,photo,0.7077,0.2054,0.7077,0.0869,,
610704,composite,0.8471,0.0093,0.1435,0.8471,,
573,painted,1.0,1.0,0.0,0.0,,
639250,photo,0.8266,0.0323,0.8266,0.1411,,
19064,photo,0.8005,0.102,0.8005,0.0975,,
746817,photo,0.9996,0.0001,0.9996,0.0003,,
333357,painted,0.6267,0.6267,0.3595,0.0139,,
28942,painted,0.9117,0.9117,0.0433,0.045,,
552660,photo,0.7176,0.2768,0.7176,0.0056,,
8852,composite,0.6136,0.0811,0.3054,0.6136,,
11980,painted,0.9372,0.9372,0.0535,0.0094,,
670266,painted,0.85,0.85,0.0716,0.0783,,
545302,composite,0.7703,0.0663,0.1633,0.7703,,
443319,painted,0.6683,0.6683,0.3237,0.008,,
552322,photo,0.5927,0.0057,0.5927,0.4017,,
25749,photo,0.9934,0.0038,0.9934,0.0028,,
63749,composite,0.9964,0.0016,0.002,0.9964,composite,train
1450,painted,0.5291,0.5291,0.4501,0.0208,,
407627,painted,0.8865,0.8865,0.0942,0.0192,,
21143,painted,1.0,1.0,0.0,0.0,,
614204,composite,0.5864,0.3632,0.0504,0.5864,,
19066,photo,0.9999,0.0001,0.9999,0.0,,
39874,painted,0.8727,0.8727,0.0027,0.1246,,
257345,painted,0.7639,0.7639,0.2213,0.0148,,
12619,painted,0.9315,0.9315,0.0658,0.0028,,
83896,composite,0.979,0.0169,0.0042,0.979,,
537788,painted,0.7079,0.7079,0.2893,0.0028,,
802851,painted,0.5596,0.5596,0.4156,0.0248,,
363689,photo,0.7603,0.0606,0.7603,0.1792,,
40377,photo,0.7499,0.2499,0.7499,0.0002,,
939914,painted,0.9895,0.9895,0.0042,0.0063,,
10854,photo,0.5642,0.113,0.5642,0.3228,,
51248,painted,0.9217,0.9217,0.0621,0.0162,,
463684,photo,0.898,0.0079,0.898,0.0941,,
100669,composite,0.9701,0.0293,0.0007,0.9701,,
586595,painted,0.9989,0.9989,0.0001,0.0011,,
198210,composite,0.9281,0.0046,0.0673,0.9281,,
306966,photo,0.9947,0.0031,0.9947,0.0022,,
433002,photo,0.9701,0.0204,0.9701,0.0095,,
653765,photo,0.9976,0.0006,0.9976,0.0018,,
9976,painted,0.945,0.945,0.0026,0.0524,,
48374,composite,0.5678,0.4292,0.003,0.5678,,
11348,painted,0.5633,0.5633,0.2018,0.2348,,
9638,painted,0.9938,0.9938,0.0009,0.0053,,
293452,painted,0.9006,0.9006,0.084,0.0154,,
26932,painted,0.8227,0.8227,0.0155,0.1617,,
1730,composite,0.9886,0.0,0.0114,0.9886,,
440444,painted,0.997,0.997,0.0,0.003,,
24948,photo,0.7477,0.1224,0.7477,0.1299,,
552938,composite,0.8581,0.0512,0.0906,0.8581,,
14237,painted,0.9618,0.9618,0.0319,0.0063,,
11601,composite,0.8685,0.0001,0.1314,0.8685,,
15641,photo,0.9822,0.0007,0.9822,0.0172,,
283686,painted,0.7299,0.7299,0.1339,0.1363,,
49787,composite,0.8048,0.0075,0.1877,0.8048,,
8997,painted,0.9226,0.9226,0.0002,0.0772,,
595216,composite,0.8045,0.0776,0.118,0.8045,,
410988,composite,0.7858,0.0083,0.2059,0.7858,,
969701,photo,0.8533,0.1466,0.8533,0.0001,,
23966,composite,0.9574,0.0001,0.0425,0.9574,,
505063,painted,0.7694,0.7694,0.1691,0.0616,,
480403,painted,0.9019,0.9019,0.093,0.0051,,
117942,photo,0.6192,0.0257,0.6192,0.3551,,
421049,photo,0.8931,0.0724,0.8931,0.0346,,
500535,photo,0.8527,0.1387,0.8527,0.0086,,
57812,painted,0.7212,0.7212,0.0419,0.2369,,
10163,painted,0.9728,0.9728,0.0213,0.0059,,
982620,composite,0.9361,0.048,0.0158,0.9361,,
137145,photo,0.9922,0.0004,0.9922,0.0074,,
211067,photo,0.9883,0.0109,0.9883,0.0008,,
14456,composite,0.6575,0.3289,0.0136,0.6575,,
511491,photo,0.9866,0.011,0.9866,0.0024,,
101176,composite,0.6633,0.1215,0.2151,0.6633,,
1005776,painted,0.9985,0.9985,0.0007,0.0008,,
503125,photo,0.8217,0.0395,0.8217,0.1388,,
11071,painted,0.9864,0.9864,0.0,0.0136,,
22681,composite,0.6678,0.0089,0.3232,0.6678,,
8555,painted,0.9757,0.9757,0.002,0.0222,,
469721,photo,0.9488,0.0,0.9488,0.0512,,
26278,painted,0.9998,0.9998,0.0,0.0001,,
265016,photo,0.971,0.0184,0.971,0.0106,,
472338,painted,0.3999,0.3999,0.2958,0.3042,,
920081,painted,0.9467,0.9467,0.0067,0.0466,,
13564,composite,0.833,0.1247,0.0423,0.833,,
510388,composite,0.9324,0.0062,0.0614,0.9324,,
55888,composite,0.863,0.0064,0.1305,0.863,,
961427,photo,0.8636,0.1248,0.8636,0.0116,,
60575,composite,0.9549,0.0306,0.0145,0.9549,,
407620,composite,0.8958,0.1036,0.0005,0.8958,,
361159,composite,0.7497,0.217,0.0333,0.7497,,
14853,composite,0.7195,0.1558,0.1247,0.7195,,
18442,photo,0.5027,0.0008,0.5027,0.4965,,
359245,composite,0.6833,0.0065,0.3102,0.6833,,
8617,photo,0.9614,0.0249,0.9614,0.0137,,
13489,photo,0.7663,0.1826,0.7663,0.0511,,
9544,composite,0.8012,0.1325,0.0664,0.8012,,
14126,painted,0.5672,0.5672,0.0069,0.4258,,
245627,painted,0.8619,0.8619,0.0097,0.1284,,
224815,photo,0.392,0.257,0.392,0.351,,
760875,painted,0.9664,0.9664,0.0188,0.0147,,
419639,painted,0.8935,0.8935,0.1057,0.0008,,
16167,photo,0.9513,0.018,0.9513,0.0307,,
671725,painted,0.9888,0.9888,0.0098,0.0014,,
63188,painted,0.965,0.965,0.0079,0.0272,,
8968,photo,0.9779,0.0147,0.9779,0.0074,,
5857,painted,0.4411,0.4411,0.279,0.2799,,
530076,painted,0.7874,0.7874,0.1598,0.0529,,
294562,painted,0.9692,0.9692,0.0043,0.0265,,
407559,painted,0.6433,0.6433,0.2799,0.0768,,
395982,photo,0.6765,0.0026,0.6765,0.3209,,
461955,painted,0.9935,0.9935,0.005,0.0014,,
14458,photo,0.5942,0.0027,0.5942,0.4031,,
190847,composite,0.9652,0.0225,0.0123,0.9652,,
25103,painted,0.7748,0.7748,0.037,0.1882,,
59762,photo,0.9597,0.0002,0.9597,0.0401,,
531145,photo,0.5402,0.2633,0.5402,0.1966,,
5072,photo,0.7159,0.2709,0.7159,0.0132,,
10496,painted,0.9876,0.9876,0.0098,0.0025,,
312791,composite,0.7097,0.0006,0.2897,0.7097,,
153738,painted,0.9859,0.9859,0.0087,0.0053,,
18573,painted,0.9997,0.9997,0.0,0.0003,,
135812,painted,0.9935,0.9935,0.0008,0.0057,,
29896,photo,0.9409,0.0014,0.9409,0.0577,,
11336,composite,0.8168,0.1725,0.0106,0.8168,,
121248,composite,0.7877,0.0478,0.1645,0.7877,,
289239,photo,0.5386,0.0813,0.5386,0.3801,,
11058,photo,0.9983,0.0007,0.9983,0.001,,
214597,photo,0.8347,0.164,0.8347,0.0013,,
347642,photo,0.973,0.0005,0.973,0.0266,,
877436,photo,0.9632,0.0096,0.9632,0.0272,,
513268,photo,0.9549,0.0382,0.9549,0.0069,,
323665,painted,0.9989,0.9989,0.0001,0.001,,
101179,photo,0.9016,0.0119,0.9016,0.0865,,
280005,painted,0.9764,0.9764,0.0003,0.0232,,
539549,photo,0.798,0.0006,0.798,0.2013,,
339994,photo,0.9014,0.0542,0.9014,0.0444,,
380565,photo,0.9972,0.0027,0.9972,0.0001,,
97589,painted,0.9746,0.9746,0.0193,0.0061,,
418588,painted,0.9998,0.9998,0.0,0.0002,,
22175,composite,0.9229,0.0083,0.0687,0.9229,,
18498,painted,0.9715,0.9715,0.0012,0.0273,,
551808,photo,0.9999,0.0001,0.9999,0.0001,,
43552,photo,0.9761,0.0227,0.9761,0.0012,,
401410,composite,0.9548,0.0239,0.0213,0.9548,,
515411,photo,0.8296,0.002,0.8296,0.1684,,
371560,composite,0.995,0.0021,0.0029,0.995,,
496274,painted,0.9974,0.9974,0.0002,0.0025,,
548064,composite,0.772,0.0008,0.2272,0.772,,
854748,painted,0.9763,0.9763,0.021,0.0027,,
17577,composite,0.4799,0.1507,0.3694,0.4799,,
40147,photo,0.998,0.0017,0.998,0.0003,,
789413,painted,0.5679,0.5679,0.4293,0.0028,,
529962,composite,0.865,0.1055,0.0295,0.865,,
899294,photo,0.6355,0.0009,0.6355,0.3636,,
173672,photo,0.9921,0.0001,0.9921,0.0078,,
70084,painted,0.9998,0.9998,0.0,0.0002,,
24836,painted,0.3611,0.3611,0.3183,0.3206,,
407531,photo,0.958,0.0011,0.958,0.0409,,
9011,photo,0.9987,0.0013,0.9987,0.0,,
241855,painted,0.6229,0.6229,0.3695,0.0077,,
413857,composite,0.9027,0.002,0.0953,0.9027,,
39341,composite,0.8653,0.0215,0.1132,0.8653,,
10972,photo,0.6482,0.3033,0.6482,0.0485,,
711963,photo,0.9998,0.0001,0.9998,0.0001,,
513857,composite,0.9783,0.0048,0.0169,0.9783,,
23410,photo,0.9989,0.0009,0.9989,0.0003,,
41215,photo,0.9902,0.0065,0.9902,0.0033,,
412766,photo,0.9939,0.0047,0.9939,0.0013,,
42196,composite,0.595,0.4048,0.0002,0.595,,
13550,painted,1.0,1.0,0.0,0.0,,
146229,photo,0.9987,0.0011,0.9987,0.0003,,
13025,photo,0.5156,0.0592,0.5156,0.4252,,
15052,photo,0.8921,0.0002,0.8921,0.1077,,
253306,photo,0.9954,0.0009,0.9954,0.0037,,
75761,photo,0.6062,0.0633,0.6062,0.3305,,
558655,composite,0.5393,0.0316,0.4292,0.5393,,
160070,photo,0.7581,0.0078,0.7581,0.2341,,
30384,painted,0.7455,0.7455,0.0985,0.156,,
254194,photo,0.9708,0.0284,0.9708,0.0007,,
244316,photo,0.992,0.0,0.992,0.008,,
553141,composite,0.9725,0.0133,0.0142,0.9725,,
480210,painted,0.549,0.549,0.2928,0.1582,,
29960,composite,0.5467,0.453,0.0003,0.5467,,
37865,photo,0.9805,0.0092,0.9805,0.0103,,
52454,painted,0.9887,0.9887,0.0,0.0113,,
624779,painted,0.7978,0.7978,0.1391,0.0631,,
532635,photo,0.8021,0.1935,0.8021,0.0045,,
234212,photo,0.9135,0.0252,0.9135,0.0613,,
97795,photo,0.9601,0.001,0.9601,0.0389,,
12485,painted,0.9923,0.9923,0.0,0.0077,,
503752,photo,0.5248,0.1958,0.5248,0.2795,,
215830,photo,0.9412,0.0086,0.9412,0.0502,,
17102,painted,0.9088,0.9088,0.001,0.0902,,
84907,photo,0.9929,0.0054,0.9929,0.0016,,
16307,painted,0.9999,0.9999,0.0,0.0,,
561546,painted,0.9997,0.9997,0.0,0.0003,,
18616,photo,0.6636,0.3262,0.6636,0.0102,,
363111,composite,0.971,0.005,0.0241,0.971,,
744746,photo,0.6724,0.1553,0.6724,0.1724,,
996581,photo,0.7183,0.0003,0.7183,0.2814,,
18044,painted,0.8146,0.8146,0.0097,0.1758,,
353686,composite,0.7281,0.1114,0.1605,0.7281,,
583116,photo,0.6531,0.0366,0.6531,0.3103,,
548859,composite,0.5914,0.1284,0.2801,0.5914,,
385737,composite,0.9681,0.016,0.016,0.9681,,
12192,photo,0.9666,0.0033,0.9666,0.0301,,
15762,painted,0.9431,0.9431,0.0015,0.0553,,
663866,photo,0.998,0.0001,0.998,0.0019,,
199578,composite,0.5463,0.3913,0.0624,0.5463,,
40168,painted,0.9277,0.9277,0.0025,0.0698,,
70345,painted,0.494,0.494,0.4471,0.0589,,
14033,photo,0.996,0.0,0.996,0.0039,,
16611,photo,0.762,0.0124,0.762,0.2256,,
157115,photo,0.5618,0.055,0.5618,0.3832,,
81840,composite,0.982,0.0017,0.0162,0.982,,
19592,photo,0.7165,0.0332,0.7165,0.2503,,
17209,photo,0.8201,0.1517,0.8201,0.0282,,
244610,photo,0.8366,0.009,0.8366,0.1544,,
10391,composite,0.7185,0.0469,0.2346,0.7185,,
22455,painted,0.9869,0.9869,0.013,0.0001,,
80384,photo,0.998,0.0,0.998,0.002,,
18882,painted,0.9909,0.9909,0.0003,0.0089,,
41275,painted,0.9578,0.9578,0.0005,0.0417,,
483987,photo,0.9817,0.0001,0.9817,0.0182,,
27179,painted,1.0,1.0,0.0,0.0,,
172828,painted,0.9986,0.9986,0.0004,0.0009,,
265018,composite,0.8927,0.0998,0.0075,0.8927,,
227094,photo,0.5129,0.0265,0.5129,0.4605,,
27723,photo,0.9942,0.0014,0.9942,0.0044,,
27214,painted,0.9509,0.9509,0.0002,0.0489,,
276488,photo,0.6948,0.0582,0.6948,0.247,,
55547,photo,0.9476,0.0228,0.9476,0.0296,,
24124,painted,0.9914,0.9914,0.0,0.0086,,
44809,painted,0.9697,0.9697,0.0029,0.0274,,
22244,composite,0.8508,0.0621,0.0871,0.8508,,
391626,photo,0.5754,0.0548,0.5754,0.3698,,
398798,photo,0.8935,0.0412,0.8935,0.0654,,
586461,painted,0.584,0.584,0.4148,0.0012,,
459947,painted,0.9796,0.9796,0.003,0.0174,,
526224,composite,0.9586,0.0162,0.0252,0.9586,,
425094,photo,0.9998,0.0002,0.9998,0.0,,
28667,painted,1.0,1.0,0.0,0.0,,
12484,photo,1.0,0.0,1.0,0.0,,
48871,photo,0.6661,0.0002,0.6661,0.3337,,
50037,composite,0.6007,0.3986,0.0007,0.6007,,
765869,photo,0.9452,0.0,0.9452,0.0548,,
23730,composite,0.6174,0.3453,0.0373,0.6174,,
151933,painted,0.6484,0.6484,0.2507,0.101,,
49365,painted,0.8283,0.8283,0.1435,0.0282,,
63360,painted,0.9423,0.9423,0.0576,0.0001,,
7006,painted,0.8502,0.8502,0.1322,0.0176,,
9568,photo,0.9982,0.0018,0.9982,0.0,,
1872,composite,0.5202,0.0175,0.4623,0.5202,,
225048,painted,0.6396,0.6396,0.1306,0.2297,,
35979,composite,0.9978,0.0022,0.0,0.9978,,
121606,painted,0.8656,0.8656,0.0389,0.0955,,
23173,photo,0.5238,0.0,0.5238,0.4762,,
418585,photo,0.5665,0.0039,0.5665,0.4296,,
12685,photo,0.9426,0.0232,0.9426,0.0343,,
229182,photo,0.9758,0.0,0.9758,0.0241,,
18256,painted,0.9987,0.9987,0.0013,0.0,,
17911,composite,0.952,0.0479,0.0001,0.952,,
39916,painted,0.9998,0.9998,0.0002,0.0,,
20481,painted,0.8368,0.8368,0.1514,0.0118,,
332704,photo,0.554,0.4456,0.554,0.0004,,
25557,photo,0.9976,0.002,0.9976,0.0004,,
421131,photo,0.9754,0.0182,0.9754,0.0064,,
20381,photo,0.8387,0.1612,0.8387,0.0001,,
6948,composite,0.6697,0.0022,0.328,0.6697,,
127884,photo,0.7504,0.0078,0.7504,0.2418,,
39522,painted,0.979,0.979,0.0,0.021,,
47914,painted,0.5808,0.5808,0.0052,0.414,,
221737,painted,0.8915,0.8915,0.015,0.0936,,
564176,photo,0.5307,0.453,0.5307,0.0164,,
794234,composite,0.9919,0.0077,0.0004,0.9919,,
27274,photo,0.9576,0.0311,0.9576,0.0113,,
3079,painted,1.0,1.0,0.0,0.0,,
13557,composite,0.3878,0.2797,0.3325,0.3878,,
464431,photo,0.9958,0.0026,0.9958,0.0016,,
40229,painted,0.9929,0.9929,0.0023,0.0048,painted,train
27726,painted,0.9921,0.9921,0.0009,0.007,,
978651,composite,0.7168,0.2252,0.058,0.7168,,
11772,painted,0.9946,0.9946,0.0035,0.0019,,
18502,painted,0.8806,0.8806,0.1172,0.0022,,
506775,photo,0.6995,0.0492,0.6995,0.2512,,
279690,photo,0.9993,0.0,0.9993,0.0007,,
11342,photo,0.911,0.0035,0.911,0.0855,,
550273,composite,0.7941,0.0869,0.119,0.7941,,
174188,photo,0.9617,0.0,0.9617,0.0383,,
631060,painted,0.7185,0.7185,0.2804,0.0011,,
882216,photo,0.9475,0.0524,0.9475,0.0001,,
577889,photo,0.8767,0.051,0.8767,0.0722,,
11217,composite,0.6762,0.0002,0.3237,0.6762,,
369196,photo,0.9984,0.0001,0.9984,0.0015,,
12583,photo,0.8424,0.0239,0.8424,0.1337,,
58664,photo,0.9988,0.0003,0.9988,0.0009,,
10093,photo,0.7978,0.0816,0.7978,0.1206,,
15991,composite,0.696,0.2642,0.0398,0.696,,
63727,composite,0.6737,0.0218,0.3045,0.6737,,
216580,painted,0.8239,0.8239,0.1547,0.0213,,
408439,photo,0.9173,0.0035,0.9173,0.0791,,
179111,composite,0.9849,0.0022,0.0129,0.9849,,
114958,composite,0.6782,0.0011,0.3208,0.6782,,
589594,photo,0.9566,0.0364,0.9566,0.007,,
457712,composite,0.8117,0.1366,0.0517,0.8117,,
26587,photo,0.9013,0.0069,0.9013,0.0918,,
92182,photo,0.9874,0.0011,0.9874,0.0115,,
5898,photo,0.7301,0.0031,0.7301,0.2668,,
82743,painted,0.555,0.555,0.3919,0.0531,,
43274,painted,0.9795,0.9795,0.0059,0.0147,,
480100,photo,0.5363,0.348,0.5363,0.1158,,
539364,composite,0.9825,0.0019,0.0155,0.9825,,
67642,painted,0.7357,0.7357,0.2641,0.0002,,
83188,composite,0.8601,0.0017,0.1382,0.8601,,
116811,photo,0.9469,0.0528,0.9469,0.0003,,
856290,painted,0.8984,0.8984,0.0865,0.0151,,
510284,composite,0.974,0.0243,0.0017,0.974,,
472269,painted,0.9944,0.9944,0.0041,0.0015,,
54585,composite,0.7763,0.1044,0.1193,0.7763,,
3025,painted,0.9318,0.9318,0.0095,0.0587,,
426375,composite,0.7175,0.0424,0.2401,0.7175,,
26811,painted,0.9959,0.9959,0.0004,0.0037,,
278316,photo,0.895,0.0558,0.895,0.0492,,
45878,photo,0.9186,0.0746,0.9186,0.0068,,
